dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.545454545,0.8,0,0.125,0.206896552,0.129201681,0.002178355,0.2,0,0.144876325,0,0.234782609,0,0.631313131,0.601254624,0.111297071,0.12920354,0.004029683,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.65
1,0.454545455,0.266666667,0,0.0625,0.172413793,0.146008403,0.006183717,0,0,0.163722026,0,0.669565217,0,0.02020202,0.704359016,0.30125523,0.288495575,0.011624968,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.54
1,0.454545455,0.566666667,0,0.0625,0.206896552,0.136554622,0.00431794,0,0,0.094228504,0.183823529,0.626086957,0,0.166666667,0.915393276,0.262761506,0.184070796,0.008287959,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.24
1,0.909090909,0.633333333,0,0.03125,0.275862069,0.095588235,0.000602137,0.4,0,0.107184923,0,0.913043478,0,0.272727273,0.446678462,0.266945607,0.17699115,0.001361224,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.06
1,0.727272727,0.133333333,0,0.0625,0.206896552,0.134453782,0.003956901,0.4,0,0.150765607,0,0.391304348,0.98560794,0.888888889,0.883705968,0.117154812,0.224778761,0.007402302,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.435
1,0.363636364,0.633333333,0,0.09375,0.172413793,0.128151261,0.006028034,0.4,0,0.143698469,0,0.191304348,0,0.666666667,0.932764999,0.143933054,0.203539823,0.009084017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.725
1,0.545454545,0.3,0,0.03125,0.275862069,0.118697479,0.001839123,0.4,0,0.133097762,0,0.913043478,0,0.141414141,0.629403249,0.435146444,0.286725664,0.002327291,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18
1,0.090909091,0.033333333,1,0.0625,0.275862069,0.138655462,0.002785944,0.4,0,0.155477032,0,0.895652174,0,0.111111111,0.196236127,0.139748954,0.369911504,0.005014129,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.775
1,0.090909091,0.166666667,1,0.0625,0.310344828,0.243697479,0.005979572,0,0,0.273262662,0,0.930434783,0,0.262626263,0.904938073,0.410041841,0.173451327,0.004049211,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.29
1,0.727272727,0.233333333,0,0.0625,0.24137931,0.226890756,0.027054974,0.4,0,0.254416961,0,0.739130435,0,0.358585859,0.910728647,0.329707113,0.469026549,0.040155536,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.15
1,0.454545455,0.066666667,0,0.0625,0.206896552,0.177521008,0.002100816,0,0,0.088339223,0.345588235,0.408695652,0,0.515151515,0.8426894,0.135564854,0.184070796,0.003836699,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.05
1,0.727272727,0.7,0,0.0625,0.172413793,0.108193277,0.002076585,0.2,0,0.121319199,0,0.217391304,0,0.585858586,0.859417726,0.105439331,0.104424779,0.004215774,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.45
1,0.545454545,0.533333333,0,0.0625,0.275862069,0.347689076,0.021229268,0,0,0.237926973,0.474264706,0.739130435,0,0.257575758,0.909441853,0.329707113,0.550442478,0.040173915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.7
1,0.909090909,0.766666667,0,0.0625,0.068965517,0.084033613,0.001681622,0.2,0,0.094228504,0,0.208695652,0,0.585858586,0.854270548,0.113807531,0.2,0.004088267,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.57
1,0.363636364,0.133333333,0,0.03125,0.068965517,0.147058824,0.004887366,0.2,0,0.135453475,0.091911765,0.426086957,0,0.585858586,0.863278108,0.126359833,0.10619469,0.004760264,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.85
1,0.363636364,0.2,0,0.0625,0.206896552,0.156512605,0.007755089,0,0,0.175500589,0,0.739130435,0,0.131313131,0.617339553,0.384937238,0.265486726,0.010495784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.6
1,0.272727273,0.133333333,1,0.03125,0.068965517,0.042016807,0.00147566,0,0,0.047114252,0,0.147826087,0,0.580808081,0.663824996,0.10460251,0.192920354,0.004483424,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.45
1,0.454545455,0.033333333,0,0.0625,0.137931034,0.099789916,0.007649685,0,0,0.111896349,0,0.608695652,0,0.292929293,0.554930031,0.310460251,0.224778761,0.014404852,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.27
1,0.272727273,0.4,1,0.09375,0.275862069,0.223739496,0.004629913,0.4,0,0.250883392,0,0.782608696,0,0.151515152,0.412578414,0.259414226,0.336283186,0.008202954,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72
1,0.636363636,0.133333333,0,0.0625,0.275862069,0.211134454,0.011684124,0.4,0,0.236749117,0,0.826086957,0,0.277777778,0.594498954,0.285355649,0.352212389,0.01098169,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.82
1,0.818181818,0.866666667,0,0.0625,0.172413793,0.245798319,0.005158752,0,0,0.199057715,0.238970588,0.565217391,0,0,0.243525816,0.20251046,0.217699115,0.011250488,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.78
1,0.636363636,0.866666667,0,0.0625,0.068965517,0.142857143,0.004021112,0,0,0.124852768,0.110294118,0.547826087,0,0,0.296766929,0.1958159,0.240707965,0.007524066,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1
1,0.636363636,0.866666667,0,0.09375,0.413793103,0.411239496,0.005448916,0.4,0.25,0.366902238,0.294117647,0.4,0,1,0.784140261,0.087866109,0.442477876,0.007170262,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.5
1,0.454545455,0.266666667,0,0.09375,0.448275862,0.387605042,0.011338834,0.4,0,0.434628975,0,0.886956522,0,0.368686869,0.722534985,0.385774059,0.630088496,0.014462288,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.2
1,0.727272727,0.766666667,0,0.03125,0.172413793,0.204831933,0.003439572,0,0,0.121319199,0.338235294,0.417391304,0,0.681818182,0.628759852,0.107112971,0.169911504,0.006421302,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0095
1,0.636363636,0.566666667,0,0.09375,0.310344828,0.180672269,0.008219716,0.2,0,0.154299176,0.150735294,0.356521739,0,0.833333333,0.446195914,0.139748954,0.27079646,0.014083213,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.49
1,0.454545455,0.133333333,0,0.09375,0.172413793,0.125,0.018613546,0,0,0.1401649,0,0.565217391,0,0.45959596,0.293549944,0.292887029,0.353982301,0.050827073,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.9995
1,0.636363636,0.366666667,0,0.125,0.310344828,0.282563025,0.003830294,0.4,0,0.316843345,0,0.895652174,0,0.207070707,0.361910889,0.348117155,0.37699115,0.007162221,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.81
1,0.818181818,0,0,0.03125,0.068965517,0.082983193,0.019190241,0,0,0.024734982,0.213235294,0.547826087,0.992555831,0.045454545,0.318159884,0.481171548,0.123893805,0.037902911,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.3
1,0.181818182,0.833333333,1,0,0.034482759,0.050420168,0.00304582,0,0.5,0.056537102,0,0.026086957,0.989578164,0.090909091,0.980376387,0.865271967,0.077876106,0.013313575,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7
1,0.272727273,0.7,1,0.0625,0.275862069,0.134453782,0.002461856,0.4,0,0.150765607,0,0.860869565,0,0.373737374,0.713849123,0.416736402,0.210619469,0.00441565,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.65
1,0.181818182,0.766666667,1,0.09375,0.310344828,0.194327731,0.006877326,0,0,0.1401649,0.242647059,0.460869565,0.985111663,0.015151515,0.775615249,0.258577406,0.361061947,0.01231075,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.25
1,0.272727273,0.7,1,0.0625,0.172413793,0.112394958,0.006537488,0,0,0.126030624,0,0.739130435,0,0.777777778,0.944346148,0.155648536,0.263716814,0.010028258,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.37
1,0.909090909,0.333333333,0,0.03125,0.206896552,0.078781513,0.000126001,0.4,0,0.045936396,0.132352941,0.904347826,0,0.580808081,0.680231623,0.087029289,0.116814159,0.000760448,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.8
1,0.272727273,0.866666667,1,0.09375,0.275862069,0.197478992,0.002148672,0.4,0,0.221436985,0,0.87826087,0,0.373737374,0.709988741,0.40167364,0.323893805,0.002820089,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.85
1,0.363636364,0.433333333,0,0.0625,0.068965517,0.093487395,0.004669288,0,0,0.104829211,0,0.4,0,0.575757576,0.875180955,0.179916318,0.290265487,0.008753188,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1,0.636363636,0.333333333,0,0,0.137931034,0.071218487,0.002561203,0,0,0.079858657,0,0.365217391,0,0.272727273,0.51471771,0.252719665,0.086725664,0.004755669,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9995
1,0.636363636,0.866666667,0,0.0625,0.24137931,0.133403361,0.004741981,0,0,0.14958775,0,0.539130435,0,0.025252525,0.631333441,0.286192469,0.292035398,0.008891033,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.15
1,0.909090909,0.2,0,0.09375,0.275862069,0.211134454,0.002652068,0.4,0,0.236749117,0,0.904347826,0,0.681818182,0.614926814,0.10292887,0.161061947,0.005123257,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9
1,0.272727273,0.733333333,1,0.09375,0.275862069,0.244747899,0.015324812,0.4,0,0.274440518,0,0.8,0,0.161616162,0.864564903,0.29539749,0.191150442,0.023043169,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.25
1,0.545454545,0.3,0,0.125,0.275862069,0.243697479,0.006768287,0,0,0.167255595,0.330882353,0.52173913,0,0.888888889,0.989062249,0.127196653,0.391150442,0.008322421,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.69
1,0.363636364,0.633333333,0,0.0625,0.206896552,0.173319328,0.004571153,0,0,0.07656066,0.367647059,0.547826087,0,0.035353535,0.692777867,0.331380753,0.214159292,0.008567096,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.075
1,0.636363636,0.366666667,0,0.09375,0.275862069,0.179621849,0.003076109,0,0,0.154299176,0.147058824,0.434782609,0,0.893939394,0.57069326,0.215062762,0.143362832,0.005732074,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.15
1,0.727272727,0.066666667,0,0.09375,0.344827586,0.142857143,0.004053824,0.4,0,0.160188457,0,0.173913043,0,0.843434343,0.511339875,0.209205021,0.184070796,0.013145863,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.65
1,0.909090909,0.533333333,0,0.03125,0.068965517,0.105042017,0.006670758,0,0,0.11778563,0,0.434782609,0,0.994949495,0.428663342,0.184937238,0.153982301,0.008445333,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.376
1,0.727272727,0.566666667,0,0.03125,0.275862069,0.171218487,0.002773223,0.4,1,0.191990577,0,0.8,0,0.166666667,0.884188515,0.243514644,0.362831858,0.007053093,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.1
1,0.727272727,0.133333333,0,0.09375,0.275862069,0.210084034,0.005418628,0,0,0.148409894,0.272058824,0.730434783,0,0.368686869,0.750040212,0.40167364,0.350442478,0.009620465,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.55
1,0.272727273,0.466666667,1,0.09375,0.344827586,0.409663866,0.051533602,0.4,0,0.459363958,0,0.791304348,0,0.383838384,0.989544797,0.389958159,0.584070796,0.058021458,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.49
1,0.363636364,0.033333333,0,0.0625,0.275862069,0.094537815,0.000368309,0.8,0,0.106007067,0,0.87826087,0,0.535353535,0.826443622,0.10209205,0.152212389,0.00059733,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.457
1,0.181818182,0.133333333,1,0.0625,0.172413793,0.116596639,0.004903722,0,0,0.043580683,0.272058824,0.469565217,0,0.025252525,0.668972173,0.316317992,0.201769912,0.011468744,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.01
1,0.272727273,0.666666667,1,0.0625,0.24137931,0.155462185,0.022226974,0.4,0,0.174322733,0,0.704347826,0,0.262626263,0.792504423,0.40083682,0.34159292,0.040636846,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5
1,0.818181818,0.2,0,0.03125,0.172413793,0.072478992,0.000381636,0.4,0,0.045936396,0.110294118,0.895652174,0,0.681818182,0.622004182,0.105439331,0.10619469,0.000956877,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.35
1,0.909090909,0.766666667,0,0.0625,0.206896552,0.086134454,0.005892341,0,0,0.096584217,0,0.817391304,0,0.045454545,0.254302718,0.430125523,0.219469027,0.010555517,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4
1,0.727272727,0.833333333,0,0.0625,0.206896552,0.069327731,0.006388468,0,0,0.077738516,0,0.608695652,0,0.01010101,0.306257037,0.172384937,0.148672566,0.008339651,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.4
1,0.454545455,0.333333333,0,0.09375,0.068965517,0.156512605,0.002522433,0.2,0,0.175500589,0,0.008695652,0,0.560606061,0.754704842,0.179079498,0.237168142,0.003836699,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.27
1,0.545454545,0,0,0.09375,0.413793103,0.389705882,0.006114659,0.4,0,0.436984688,0,0.913043478,0,0.262626263,0.845906386,0.410878661,0.612389381,0.00860845,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.2
1,0.909090909,0.766666667,0,0.09375,0.275862069,0.262605042,0.021314076,0.4,0,0.294464075,0,0.669565217,0,0.383838384,0.966543349,0.388284519,0.396460177,0.046592919,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.8
1,0.636363636,0.7,0,0.0625,0.206896552,0.195378151,0.002561203,0.2,0,0.10836278,0.345588235,0.130434783,0,1,0.786713849,0.107112971,0.210619469,0.00503136,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.365
1,0.454545455,0.1,0,0,0.068965517,0.029411765,0.008960575,0,0,0.032979976,0,0.582608696,0,0.207070707,0.347756152,0.29707113,0.207079646,0.00837641,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.29
1,0.818181818,0.966666667,0,0.03125,0.068965517,0.048319328,0.003118513,0,0,0.05418139,0,0.434782609,0,0.666666667,0.929708863,0.146443515,0.122123894,0.005272589,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.25
1,0.363636364,0.933333333,0,0.0625,0.068965517,0.182773109,0.005714244,0,0,0.087161366,0.367647059,0.208695652,0,0.161616162,0.855879041,0.289539749,0.159292035,0.010530246,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.753
1,0.272727273,0.366666667,1,0.0625,0.275862069,0.181722689,0.000986196,0.4,0,0.133097762,0.220588235,0.165217391,0,0.611111111,0.736850571,0.184100418,0.228318584,0.004296184,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.2
1,0.363636364,0.466666667,0,0.0625,0.172413793,0.109243697,0.003824842,0,0,0.122497055,0,0.208695652,0.999007444,0.666666667,0.904616374,0.134728033,0.168141593,0.006778551,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.65
1,0.545454545,0.933333333,0,0.125,0.655172414,0.495798319,0.013991508,0.4,0,0.555948174,0,0.92173913,0,0.015151515,0.762103909,0.249372385,0.596460177,0.025208491,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31
1,0.636363636,0.233333333,0,0.0625,0.172413793,0.102941176,0.005585821,0,0,0.115429918,0,0.591304348,0,0.106060606,0.067878398,0.427615063,0.217699115,0.008523445,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.25
1,0.090909091,0.766666667,1,0.0625,0.034482759,0.069327731,0.007346799,0,0,0.077738516,0,0.382608696,0,0.156565657,0.372848641,0.232635983,0.120353982,0.007231144,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.2995
1,1,0.6,0,0.0625,0.137931034,0.12710084,0.005771792,0,0,0.142520612,0,0.530434783,0,0.272727273,0.46067235,0.268619247,0.210619469,0.010765732,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.965
1,0.454545455,0.833333333,0,0.0625,0.172413793,0.30987395,0.28938682,0.2,0.75,0.222614841,0.389705882,0.286956522,0.983622829,0.106060606,0.136400193,0.469456067,0.442477876,0.249431387,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.67
1,1,0,0,0.0625,0.068965517,0.091386555,0.004075632,0,0,0.102473498,0,0.591304348,0,0.161616162,0.838989866,0.289539749,0.138053097,0.008730213,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2
1,0.818181818,0.933333333,0,0.0625,0.24137931,0.148109244,0.004529961,0,0,0.101295642,0.202205882,0.686956522,0,0.257575758,0.871481422,0.324686192,0.233628319,0.007512578,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.95
1,1,0,0,0.09375,0.275862069,0.160714286,0.002682963,0,0,0.097762073,0.257352941,0.939130435,0,0.666666667,0.921666399,0.149790795,0.263716814,0.004617823,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
1,0.454545455,0.066666667,0,0.09375,0.275862069,0.262605042,0.007315299,0.4,0,0.294464075,0,0.747826087,0,0.141414141,0.655139135,0.415899582,0.371681416,0.013770763,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.2
1,1,0.033333333,0,0.0625,0.137931034,0.128151261,0.003742457,0,0,0.083627797,0.1875,0.660869565,0,0.166666667,0.923435741,0.270292887,0.2,0.007742321,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.57
1,0.545454545,0.5,0,0.09375,0.206896552,0.128151261,0.005911726,0.2,0,0.143698469,0,0.486956522,0,0.666666667,0.91909281,0.152301255,0.166371681,0.010078802,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1405
1,0.454545455,0.566666667,0,0.0625,0.172413793,0.071428571,0.003378994,0.2,0,0.068315665,0.036764706,0.243478261,0,0.580808081,0.668489625,0.10041841,0.159292035,0.00630643,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
1,0.181818182,0.866666667,1,0.0625,0.206896552,0.12394958,0.016011151,0.2,0,0.138987044,0,0.713043478,0,0.368686869,0.723982628,0.383263598,0.343362832,0.030260528,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.37
1,0.272727273,0.666666667,1,0.0625,0.275862069,0.140756303,0.004033228,0.4,0,0.157832744,0,0.834782609,0,0.01010101,0.196075277,0.180753138,0.22300885,0.006750982,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.75
1,0.545454545,0.466666667,0,0.09375,0.275862069,0.154411765,0.007827176,0.4,0,0.173144876,0,0.817391304,0,0,0.17532572,0.227615063,0.171681416,0.012409539,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9
1,0.272727273,0.933333333,1,0.09375,0.068965517,0.202731092,0.005458609,0,0,0.100117786,0.397058824,0.243478261,0,0.116161616,0.661412257,0.522175732,0.130973451,0.012251017,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.03
1,0.272727273,0.966666667,1,0.03125,0.206896552,0.094537815,0.002682357,0,0,0.106007067,0,0.382608696,0,0.535353535,0.831590799,0.126359833,0.30619469,0.004985411,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6
1,0.363636364,0.033333333,0,0.09375,0.275862069,0.308823529,0.025700469,0.4,0,0.346289753,0,0.87826087,0,0.257575758,0.912497989,0.320502092,0.511504425,0.048460726,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.38
1,0.727272727,0.4,0,0.0625,0.137931034,0.138655462,0.097735807,0,0,0.124852768,0.095588235,0.452173913,0,0.146464646,0.321859418,0.271966527,0.260176991,0.013655892,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
1,0.363636364,0.7,0,0.03125,0.275862069,0.082983193,0.000970446,0.4,0,0.093050648,0,0.852173913,0,0.53030303,0.595946598,0.123849372,0.162831858,0.001446229,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.68
1,0.363636364,0.5,0,0.09375,0.275862069,0.206932773,0.005099386,0.4,0,0.232037691,0,0.895652174,0,0.186868687,0.35740711,0.405020921,0.446017699,0.006958899,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.14
1,0.272727273,0.9,1,0.0625,0.275862069,0.107142857,0.001358746,0.4,0,0.120141343,0,0.860869565,0,0.631313131,0.659642915,0.123849372,0.16460177,0.003492085,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1,0.272727273,0.533333333,1,0.09375,0.275862069,0.245798319,0.003575264,0.4,0,0.275618375,0,0.904347826,0,0.323232323,0.615087663,0.532217573,0.426548673,0.007246077,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
1,0.818181818,0.9,0,0.0625,0.24137931,0.180672269,0.00455722,0.4,0.5,0.202591284,0,0.765217391,0,0.681818182,0.599646132,0.107949791,0.261946903,0.005714844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5
1,0.272727273,0.966666667,1,0.0625,0.137931034,0.088235294,0.002803511,0,0,0.098939929,0,0.6,0,0.207070707,0.330706128,0.357322176,0.116814159,0.005215154,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.1995
1,0.818181818,0.3,0,0.0625,0.137931034,0.156512605,0.010339311,0,0,0.175500589,0,0.573913043,0,0.292929293,0.527746502,0.337238494,0.247787611,0.019711903,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.5
1,0.545454545,0.166666667,0,0.03125,0.172413793,0.170168067,0.002076585,0,0,0.084805654,0.330882353,0.452173913,0,0.515151515,0.857326685,0.143933054,0.143362832,0.00578951,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.25
1,0.909090909,0.833333333,0,0.0625,0.172413793,0.161764706,0.005850543,0,0,0.10836278,0.227941176,0.556521739,0,0.151515152,0.42239022,0.256903766,0.2,0.011647943,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5
1,0.272727273,0.9,1,0.0625,0.275862069,0.18802521,0.009234989,0.4,0,0.210836278,0,0.860869565,0,0.151515152,0.419334084,0.276987448,0.27079646,0.017411032,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.54
1,1,0.3,0,0.125,0.379310345,0.347689076,0.005892947,0.2,0,0.389870436,0,0.234782609,0,0.525252525,0.802477079,0.1958159,0.394690265,0.007512578,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.8
1,0.454545455,0.533333333,0,0.0625,0.206896552,0.106092437,0.001834277,0.8,0,0.118963486,0,1,0,0.611111111,0.726234518,0.174895397,0.180530973,0.003377214,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
1,0.454545455,0.066666667,0,0.15625,0.137931034,0.228991597,0.020092235,0,0,0.16254417,0.294117647,0.504347826,0,0.111111111,0.26749236,0.127196653,0.274336283,0.031635537,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.759
1,0.727272727,0.5,0,0.09375,0.137931034,0.100840336,0.003136686,0.2,0.5,0.113074205,0,0.130434783,0,0.580808081,0.66302075,0.108786611,0.159292035,0.005846946,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,0.636363636,0.133333333,0,0.0625,0.172413793,0.12710084,0.0033481,0,0,0.049469965,0.290441176,0.382608696,0,0.843434343,0.522438475,0.187447699,0.153982301,0.006247846,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.42
1,0.272727273,0.3,1,0.03125,0.068965517,0.100840336,0.001893642,0,0,0.113074205,0,0.452173913,0,0.585858586,0.853627151,0.118828452,0.254867257,0.004985411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.505
1,0.545454545,0.433333333,0,0.0625,0.206896552,0.120798319,0.001744017,0,0,0.135453475,0,0.834782609,0,0.888888889,0.996300466,0.116317992,0.237168142,0.003206056,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.13
1,0.727272727,0.133333333,0,0.03125,0.068965517,0.042016807,0.005329579,0,0,0.047114252,0,0.408695652,0,0.777777778,0.974907512,0.161506276,0.10619469,0.009984607,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8
1,0.454545455,0.566666667,0,0.09375,0.275862069,0.298319328,0.008685554,0.4,0,0.33451119,0,0.826086957,0,0.368686869,0.726073669,0.378242678,0.499115044,0.01636915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.7
1,0.272727273,0.266666667,1,0.09375,0.344827586,0.193277311,0.002192288,0.4,0,0.216725559,0,0.904347826,0,0.005050505,0.225188998,0.241841004,0.076106195,0.004167528,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.15
1,0.090909091,0.266666667,1,0.03125,0.068965517,0.043067227,0.005559772,0,0,0.048292108,0,0.32173913,0,0.843434343,0.523886119,0.160669456,0.214159292,0.010441795,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.46
1,0.636363636,0.666666667,0,0.0625,0.172413793,0.167016807,0.002997358,0,0,0.083627797,0.323529412,0.452173913,0,1,0.800386038,0.09790795,0.22300885,0.005858433,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.55
1,0.454545455,0.066666667,0,0.09375,0.413793103,0.254201681,0.005786937,0.2,0,0.285041225,0,0.739130435,0,0.196969697,0.658195271,0.246025105,0.373451327,0.010872562,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
1,0.272727273,0.666666667,1,0.0625,0.137931034,0.095588235,0.002512741,0,0,0.056537102,0.158088235,0.356521739,0,0.631313131,0.635354673,0.114644351,0.145132743,0.004663772,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.65
